variant,mae_c,rmse_c,bias_c,corr,persistence_mae_c,improvement_vs_persistence_c,gate_mean
normal,2.67295241355896,3.4342026710510254,0.4207479655742645,0.8780425786972046,2.819671869277954,0.14671945571899414,0.49286155555336203
no_cloud_image,2.673086166381836,3.433358907699585,0.42654356360435486,0.8781339526176453,2.819671869277954,0.14658570289611816,0.49328216666080915
no_cloud_scalars,2.7612693309783936,3.520890951156616,0.8011254668235779,0.881141722202301,2.819671869277954,0.05840253829956055,0.49238673542610933
no_cloud_all,2.759279489517212,3.5194082260131836,0.7796173095703125,0.8811644315719604,2.819671869277954,0.06039237976074219,0.4925064555689937
cloud_shuffle,2.725334882736206,3.5165512561798096,0.4197428226470947,0.8732729554176331,2.819671869277954,0.09433698654174805,0.4929003969567721
no_world,2.695568323135376,3.454402446746826,0.43400338292121887,0.876704752445221,2.819671869277954,0.12410354614257812,0.4927214285755744
world_shuffle,2.7036993503570557,3.4585931301116943,0.4145658314228058,0.8762402534484863,2.819671869277954,0.11597251892089844,0.49285265681196433
no_temp_trend,2.7119264602661133,3.4715373516082764,0.3513275384902954,0.8748483061790466,2.819671869277954,0.10774540901184082,0.49352867101303866
trend_shuffle,2.6984646320343018,3.462646961212158,0.41751721501350403,0.8761487007141113,2.819671869277954,0.12120723724365234,0.4927265589110187
no_interaction,2.7044806480407715,3.468005657196045,0.5161483883857727,0.8765592575073242,2.819671869277954,0.11519122123718262,0.49286155555336203
no_image_delta,2.735353469848633,3.509516716003418,0.8270768523216248,0.8780118823051453,2.819671869277954,0.08431839942932129,0.49286155555336203
no_cloud_delta,2.681663751602173,3.4439549446105957,0.37887609004974365,0.8813866972923279,2.819671869277954,0.13800811767578125,0.49286155555336203
no_world_delta,2.6920313835144043,3.4518563747406006,0.4707362651824951,0.8772796392440796,2.819671869277954,0.1276404857635498,0.49286155555336203
no_trend_delta,2.702619791030884,3.465435028076172,0.46402522921562195,0.8762783408164978,2.819671869277954,0.11705207824707031,0.49286155555336203
all_zero,2.8017473220825195,3.5670580863952637,0.7203576564788818,0.8773408532142639,2.819671869277954,0.01792454719543457,0.4936318983797167
