variant,location,n,mae_c,rmse_c,bias_c,corr
all_zero,athens_gr,49,2.5238518714904785,2.9996144771575928,1.333371877670288,0.7727372050285339
all_zero,cairo_eg,22,1.814743161201477,2.3626015186309814,0.8270640969276428,0.6425102353096008
all_zero,helsinki_fi,49,2.1011343002319336,2.445666551589966,0.05378006771206856,0.761344313621521
all_zero,lisbon_pt,90,3.4266154766082764,4.120540618896484,0.7533266544342041,0.33510372042655945
all_zero,london_uk,85,3.03769850730896,3.6351122856140137,0.6488829851150513,0.37794890999794006
all_zero,milan_it,24,3.6132402420043945,4.599761486053467,0.654715359210968,0.47612687945365906
all_zero,oslo_no,95,2.4050517082214355,3.147681713104248,0.8046717643737793,0.7988481521606445
all_zero,reykjavik_is,50,2.2790658473968506,3.122797966003418,0.8188822269439697,0.31442925333976746
all_zero,sofia_bg,24,4.373053073883057,5.64422082901001,0.3880488872528076,0.44581782817840576
cloud_shuffle,athens_gr,49,2.2145962715148926,2.7587528228759766,0.6147490739822388,0.7732937932014465
cloud_shuffle,cairo_eg,22,1.5143710374832153,2.037757396697998,-0.0007377104484476149,0.6745458245277405
cloud_shuffle,helsinki_fi,49,2.1726834774017334,2.566478729248047,-0.2019423246383667,0.7317560911178589
cloud_shuffle,lisbon_pt,90,3.33286190032959,3.9989497661590576,0.1717476099729538,0.2924361228942871
cloud_shuffle,london_uk,85,3.0195724964141846,3.692286491394043,0.7035149335861206,0.3529900014400482
cloud_shuffle,milan_it,24,3.5875377655029297,4.538780689239502,0.06660445779561996,0.42993423342704773
cloud_shuffle,oslo_no,95,2.4667744636535645,3.2309460639953613,0.7905031442642212,0.7836245894432068
cloud_shuffle,reykjavik_is,50,2.256047010421753,3.1677114963531494,0.6755006313323975,0.32278046011924744
cloud_shuffle,sofia_bg,24,4.4762349128723145,5.641446590423584,-0.019300421699881554,0.43620502948760986
no_cloud_all,athens_gr,49,2.4627010822296143,2.968209981918335,1.4085687398910522,0.784721314907074
no_cloud_all,cairo_eg,22,1.8464792966842651,2.3284645080566406,0.896759569644928,0.6467692255973816
