group,feature_index,feature,base_mae_c,zeroed_mae_c,mae_delta_zeroed_minus_base,base_rmse_c,zeroed_rmse_c,rmse_delta_zeroed_minus_base
world,0,world_shortwave_radiation,2.574709415435791,2.8274166584014893,0.25270724296569824,3.2826499938964844,3.57216477394104,0.28951478004455566
world,10,world_vapour_pressure_deficit,2.574709415435791,2.8185789585113525,0.24386954307556152,3.2826499938964844,3.5575835704803467,0.2749335765838623
world,2,world_dew_point_2m,2.574709415435791,2.680649757385254,0.10594034194946289,3.2826499938964844,3.3391807079315186,0.05653071403503418
world,1,world_relative_humidity_2m,2.574709415435791,2.6611177921295166,0.08640837669372559,3.2826499938964844,3.3806509971618652,0.09800100326538086
world,7,world_wind_v_10m,2.574709415435791,2.624258041381836,0.04954862594604492,3.2826499938964844,3.31209135055542,0.029441356658935547
world,6,world_wind_u_10m,2.574709415435791,2.612575054168701,0.037865638732910156,3.2826499938964844,3.3335771560668945,0.050927162170410156
world,4,world_pressure_msl,2.574709415435791,2.5907981395721436,0.01608872413635254,3.2826499938964844,3.3350977897644043,0.05244779586791992
image,-1,cloud_image_sequence,2.574709415435791,2.587449073791504,0.01273965835571289,3.2826499938964844,3.298612594604492,0.015962600708007812
world,9,world_snow_depth,2.574709415435791,2.5812160968780518,0.006506681442260742,3.2826499938964844,3.2864887714385986,0.003838777542114258
cloud,5,cloud_s2_cirrus_fraction,2.574709415435791,2.5808370113372803,0.006127595901489258,3.2826499938964844,3.292412519454956,0.00976252555847168
cloud,2,cloud_s2_prob_std,2.574709415435791,2.579777479171753,0.005068063735961914,3.2826499938964844,3.274404287338257,-0.008245706558227539
world,5,world_wind_speed_10m,2.574709415435791,2.5795788764953613,0.0048694610595703125,3.2826499938964844,3.2905447483062744,0.007894754409790039
cloud,4,cloud_s2_aot_mean,2.574709415435791,2.576918601989746,0.002209186553955078,3.2826499938964844,3.289560317993164,0.0069103240966796875
cloud,1,cloud_s2_prob_mean,2.574709415435791,2.5760295391082764,0.0013201236724853516,3.2826499938964844,3.2840752601623535,0.0014252662658691406
cloud,3,cloud_s2_prob_p90,2.574709415435791,2.5748109817504883,0.00010156631469726562,3.2826499938964844,3.283097982406616,0.00044798851013183594
world,3,world_surface_pressure,2.574709415435791,2.572803258895874,-0.0019061565399169922,3.2826499938964844,3.2751126289367676,-0.007537364959716797
cloud,0,cloud_s2_fraction,2.574709415435791,2.571784496307373,-0.0029249191284179688,3.2826499938964844,3.279639720916748,-0.003010272979736328
cloud,7,cloud_s2_medium_fraction,2.574709415435791,2.5715653896331787,-0.0031440258026123047,3.2826499938964844,3.2874107360839844,0.0047607421875
cloud,6,cloud_s2_high_fraction,2.574709415435791,2.5680036544799805,-0.006705760955810547,3.2826499938964844,3.2923924922943115,0.009742498397827148
cloud,8,cloud_s2_edge_density,2.574709415435791,2.5620901584625244,-0.012619256973266602,3.2826499938964844,3.2739994525909424,-0.008650541305541992
cloud,9,cloud_s2_texture_std,2.574709415435791,2.562072277069092,-0.012637138366699219,3.2826499938964844,3.2654776573181152,-0.01717233657836914
world,8,world_precipitation,2.574709415435791,2.5085363388061523,-0.06617307662963867,3.2826499938964844,3.2080626487731934,-0.07458734512329102
