variant,mae_c,rmse_c,bias_c,corr,persistence_mae_c,improvement_vs_persistence_c,gate_mean
normal,2.574709415435791,3.2826499938964844,0.082461878657341,0.8864571452140808,2.819671869277954,0.24496245384216309,0.4782632727359162
no_cloud_image,2.587449073791504,3.298612594604492,0.09609346091747284,0.8853094577789307,2.819671869277954,0.2322227954864502,0.47773630055980604
no_cloud_scalars,2.5653581619262695,3.270278215408325,0.29216575622558594,0.8901470303535461,2.819671869277954,0.25431370735168457,0.4779996180632075
no_cloud_all,2.5641069412231445,3.2729251384735107,0.23085303604602814,0.8899046778678894,2.819671869277954,0.25556492805480957,0.4770859513492858
cloud_shuffle,2.637910842895508,3.400414228439331,0.10133236646652222,0.8787698745727539,2.819671869277954,0.1817610263824463,0.47826737641799644
no_world,2.8225913047790527,3.5879909992218018,0.9151204824447632,0.8739772439002991,2.819671869277954,-0.002919435501098633,0.4715065167697727
world_shuffle,3.0149643421173096,3.849087953567505,0.11047742515802383,0.8461613655090332,2.819671869277954,-0.19529247283935547,0.4782673077138721
no_interaction,2.647890090942383,3.335388660430908,0.8821538090705872,0.8913064002990723,2.819671869277954,0.1717817783355713,0.4782632727359162
no_image_delta,2.566298246383667,3.2833516597747803,-0.06303288042545319,0.8863847255706787,2.819671869277954,0.2533736228942871,0.4782632727359162
no_cloud_delta,2.577759027481079,3.2923660278320312,0.09384723007678986,0.8880560994148254,2.819671869277954,0.241912841796875,0.4782632727359162
no_world_delta,2.670827865600586,3.382439613342285,0.3081198036670685,0.8805497884750366,2.819671869277954,0.14884400367736816,0.4782632727359162
all_zero,2.884415626525879,3.6570260524749756,1.0811328887939453,0.8773408532142639,2.819671869277954,-0.0647437572479248,0.470501541602807
