group,feature_index,feature,base_mae_c,zeroed_mae_c,mae_delta_zeroed_minus_base,base_rmse_c,zeroed_rmse_c,rmse_delta_zeroed_minus_base
world,10,world_vapour_pressure_deficit,2.5228612422943115,2.584167718887329,0.06130647659301758,3.2959656715393066,3.3465051651000977,0.050539493560791016
world,8,world_precipitation,2.5228612422943115,2.548614978790283,0.02575373649597168,3.2959656715393066,3.3131515979766846,0.01718592643737793
world,2,world_dew_point_2m,2.5228612422943115,2.545923948287964,0.023062705993652344,3.2959656715393066,3.2918860912323,-0.004079580307006836
trend,0,trend_temp_rel_current,2.5228612422943115,2.5433812141418457,0.02051997184753418,3.2959656715393066,3.306767225265503,0.010801553726196289
world,7,world_wind_v_10m,2.5228612422943115,2.5425171852111816,0.019655942916870117,3.2959656715393066,3.322876453399658,0.026910781860351562
world,5,world_wind_speed_10m,2.5228612422943115,2.541053056716919,0.018191814422607422,3.2959656715393066,3.306288003921509,0.010322332382202148
cloud,6,cloud_s2_high_fraction,2.5228612422943115,2.531850814819336,0.008989572525024414,3.2959656715393066,3.304292678833008,0.008327007293701172
world,4,world_pressure_msl,2.5228612422943115,2.5302956104278564,0.007434368133544922,3.2959656715393066,3.312213182449341,0.01624751091003418
trend,3,trend_step_days,2.5228612422943115,2.5286059379577637,0.0057446956634521484,3.2959656715393066,3.2972826957702637,0.0013170242309570312
trend,2,trend_step_temp_change,2.5228612422943115,2.5272316932678223,0.004370450973510742,3.2959656715393066,3.299374580383301,0.0034089088439941406
cloud,4,cloud_s2_aot_mean,2.5228612422943115,2.5270638465881348,0.004202604293823242,3.2959656715393066,3.298567295074463,0.00260162353515625
cloud,5,cloud_s2_cirrus_fraction,2.5228612422943115,2.526215076446533,0.0033538341522216797,3.2959656715393066,3.3001925945281982,0.0042269229888916016
cloud,7,cloud_s2_medium_fraction,2.5228612422943115,2.5254530906677246,0.002591848373413086,3.2959656715393066,3.297642469406128,0.001676797866821289
world,9,world_snow_depth,2.5228612422943115,2.525153160095215,0.0022919178009033203,3.2959656715393066,3.297633647918701,0.0016679763793945312
cloud,0,cloud_s2_fraction,2.5228612422943115,2.5249032974243164,0.002042055130004883,3.2959656715393066,3.2961037158966064,0.0001380443572998047
trend,1,trend_days_rel_current,2.5228612422943115,2.5238077640533447,0.0009465217590332031,3.2959656715393066,3.294970750808716,-0.0009949207305908203
cloud,1,cloud_s2_prob_mean,2.5228612422943115,2.523148775100708,0.0002875328063964844,3.2959656715393066,3.294476270675659,-0.001489400863647461
image,-1,cloud_image_sequence,2.5228612422943115,2.5227346420288086,-0.0001266002655029297,3.2959656715393066,3.295610189437866,-0.0003554821014404297
world,3,world_surface_pressure,2.5228612422943115,2.5212879180908203,-0.001573324203491211,3.2959656715393066,3.2932279109954834,-0.002737760543823242
cloud,3,cloud_s2_prob_p90,2.5228612422943115,2.518422842025757,-0.0044384002685546875,3.2959656715393066,3.2912235260009766,-0.004742145538330078
cloud,9,cloud_s2_texture_std,2.5228612422943115,2.518308162689209,-0.004553079605102539,3.2959656715393066,3.2929129600524902,-0.0030527114868164062
world,0,world_shortwave_radiation,2.5228612422943115,2.5168588161468506,-0.0060024261474609375,3.2959656715393066,3.3166561126708984,0.020690441131591797
cloud,8,cloud_s2_edge_density,2.5228612422943115,2.515587568283081,-0.007273674011230469,3.2959656715393066,3.288045644760132,-0.007920026779174805
cloud,2,cloud_s2_prob_std,2.5228612422943115,2.5117552280426025,-0.011106014251708984,3.2959656715393066,3.2814242839813232,-0.014541387557983398
world,1,world_relative_humidity_2m,2.5228612422943115,2.511169195175171,-0.011692047119140625,3.2959656715393066,3.288602590560913,-0.007363080978393555
world,6,world_wind_u_10m,2.5228612422943115,2.505986452102661,-0.01687479019165039,3.2959656715393066,3.2696897983551025,-0.0262758731842041
