variant,location,n,mae_c,rmse_c,bias_c,corr
all_zero,athens_gr,49,2.291076421737671,2.765732765197754,0.655339777469635,0.7727372646331787
all_zero,cairo_eg,22,1.5237904787063599,2.21812105178833,0.14903216063976288,0.6425102353096008
all_zero,helsinki_fi,49,2.1922924518585205,2.523505926132202,-0.6242513060569763,0.7613442540168762
all_zero,lisbon_pt,90,3.307352066040039,4.051792621612549,0.07529474794864655,0.3351038098335266
all_zero,london_uk,85,2.8795619010925293,3.576847791671753,-0.029149604961276054,0.3779490888118744
all_zero,milan_it,24,3.6041667461395264,4.552987575531006,-0.023316502571105957,0.4761268198490143
all_zero,oslo_no,95,2.4201459884643555,3.045725107192993,0.12664012610912323,0.7988479733467102
all_zero,reykjavik_is,50,2.260765790939331,3.0168094635009766,0.14085111021995544,0.31442925333976746
all_zero,sofia_bg,24,4.301596164703369,5.638327121734619,-0.28998300433158875,0.4458177983760834
cloud_shuffle,athens_gr,49,2.1397693157196045,2.6359715461730957,0.1164042055606842,0.7804019451141357
cloud_shuffle,cairo_eg,22,1.321394920349121,2.121948719024658,-0.6688718795776367,0.6387947797775269
cloud_shuffle,helsinki_fi,49,2.3450896739959717,2.7960503101348877,-0.9041870832443237,0.7041193842887878
cloud_shuffle,lisbon_pt,90,2.963399648666382,3.6795780658721924,-0.0736662745475769,0.33435845375061035
cloud_shuffle,london_uk,85,2.6290056705474854,3.267859935760498,-0.18105962872505188,0.4463151693344116
cloud_shuffle,milan_it,24,3.5889675617218018,4.6511383056640625,-0.3372586667537689,0.3187522292137146
cloud_shuffle,oslo_no,95,2.546886920928955,3.2185187339782715,0.5883916020393372,0.773518979549408
cloud_shuffle,reykjavik_is,50,2.105656385421753,3.014331579208374,0.04100986570119858,0.2430756837129593
cloud_shuffle,sofia_bg,24,4.098043918609619,5.188750267028809,-0.02970067597925663,0.5088517069816589
no_cloud_all,athens_gr,49,2.061511278152466,2.5229697227478027,0.5911059975624084,0.8167170882225037
no_cloud_all,cairo_eg,22,1.3003798723220825,1.9584758281707764,-0.05693478882312775,0.6630850434303284
no_cloud_all,helsinki_fi,49,2.2424795627593994,2.646355628967285,-0.9458369612693787,0.7481595873832703
no_cloud_all,lisbon_pt,90,3.019554376602173,3.730195999145508,0.2215833067893982,0.33928894996643066
