group,feature_index,feature,base_mae_c,zeroed_mae_c,mae_delta_zeroed_minus_base,base_rmse_c,zeroed_rmse_c,rmse_delta_zeroed_minus_base
cloud,4,cloud_s2_aot_mean,6.799648761749268,7.010473251342773,0.21082448959350586,8.616097450256348,9.046937942504883,0.43084049224853516
world,2,world_dew_point_2m,6.799648761749268,6.986543655395508,0.18689489364624023,8.616097450256348,8.591165542602539,-0.024931907653808594
cloud,9,cloud_s2_texture_std,6.799648761749268,6.915261745452881,0.11561298370361328,8.616097450256348,8.689804077148438,0.07370662689208984
world,5,world_wind_speed_10m,6.799648761749268,6.910666465759277,0.11101770401000977,8.616097450256348,8.694100379943848,0.0780029296875
cloud,7,cloud_s2_medium_fraction,6.799648761749268,6.878111362457275,0.07846260070800781,8.616097450256348,8.698650360107422,0.08255290985107422
cloud,5,cloud_s2_cirrus_fraction,6.799648761749268,6.869658946990967,0.07001018524169922,8.616097450256348,8.610644340515137,-0.0054531097412109375
world,10,world_vapour_pressure_deficit,6.799648761749268,6.868374824523926,0.0687260627746582,8.616097450256348,8.6001615524292,-0.015935897827148438
world,6,world_wind_u_10m,6.799648761749268,6.835494518280029,0.03584575653076172,8.616097450256348,8.710264205932617,0.09416675567626953
world,0,world_shortwave_radiation,6.799648761749268,6.829244136810303,0.029595375061035156,8.616097450256348,8.665016174316406,0.048918724060058594
cloud,6,cloud_s2_high_fraction,6.799648761749268,6.822471618652344,0.022822856903076172,8.616097450256348,8.682207107543945,0.06610965728759766
world,9,world_snow_depth,6.799648761749268,6.803015232086182,0.0033664703369140625,8.616097450256348,8.601432800292969,-0.014664649963378906
cloud,8,cloud_s2_edge_density,6.799648761749268,6.780505180358887,-0.01914358139038086,8.616097450256348,8.592020988464355,-0.024076461791992188
cloud,3,cloud_s2_prob_p90,6.799648761749268,6.763750076293945,-0.035898685455322266,8.616097450256348,8.571340560913086,-0.04475688934326172
world,3,world_surface_pressure,6.799648761749268,6.752135276794434,-0.047513484954833984,8.616097450256348,8.600567817687988,-0.015529632568359375
world,1,world_relative_humidity_2m,6.799648761749268,6.738870620727539,-0.060778141021728516,8.616097450256348,8.50460433959961,-0.11149311065673828
world,8,world_precipitation,6.799648761749268,6.729935169219971,-0.06971359252929688,8.616097450256348,8.644665718078613,0.028568267822265625
world,4,world_pressure_msl,6.799648761749268,6.711615562438965,-0.08803319931030273,8.616097450256348,8.483246803283691,-0.13285064697265625
cloud,0,cloud_s2_fraction,6.799648761749268,6.709522247314453,-0.09012651443481445,8.616097450256348,8.4811429977417,-0.13495445251464844
cloud,2,cloud_s2_prob_std,6.799648761749268,6.688884258270264,-0.1107645034790039,8.616097450256348,8.443191528320312,-0.17290592193603516
cloud,1,cloud_s2_prob_mean,6.799648761749268,6.678018569946289,-0.12163019180297852,8.616097450256348,8.490029335021973,-0.126068115234375
world,7,world_wind_v_10m,6.799648761749268,6.665093898773193,-0.13455486297607422,8.616097450256348,8.421360969543457,-0.19473648071289062
