location,target_timestamp,x_start,x_end,y_start,y_end,split
athens_gr,2025-12-20T09:19:57.995000+00:00,34,42,42,43,test
athens_gr,2025-12-20T09:19:59.022000+00:00,35,43,43,44,test
athens_gr,2025-12-22T09:20:08.410000+00:00,36,44,44,45,test
athens_gr,2025-12-22T09:20:09.424000+00:00,37,45,45,46,test
athens_gr,2025-12-25T09:19:49.518000+00:00,38,46,46,47,test
athens_gr,2025-12-25T09:19:50.539000+00:00,39,47,47,48,test
athens_gr,2025-12-30T09:19:57.746000+00:00,40,48,48,49,test
athens_gr,2025-12-30T09:19:58.774000+00:00,41,49,49,50,test
cairo_eg,2025-12-08T08:42:00.361000+00:00,84,92,92,93,test
cairo_eg,2025-12-10T08:42:06.406000+00:00,85,93,93,94,test
cairo_eg,2025-12-13T08:41:50.279000+00:00,86,94,94,95,test
cairo_eg,2025-12-18T08:42:00.365000+00:00,87,95,95,96,test
cairo_eg,2025-12-20T08:42:09.409000+00:00,88,96,96,97,test
cairo_eg,2025-12-23T08:41:51.331000+00:00,89,97,97,98,test
cairo_eg,2025-12-28T08:42:00.047000+00:00,90,98,98,99,test
cairo_eg,2025-12-30T08:42:13.579000+00:00,91,99,99,100,test
casablanca_ma,2025-12-01T11:21:58.080000+00:00,133,141,141,142,test
casablanca_ma,2025-12-06T11:22:04.396000+00:00,134,142,142,143,test
casablanca_ma,2025-12-11T11:21:54.521000+00:00,135,143,143,144,test
casablanca_ma,2025-12-16T11:22:04.961000+00:00,136,144,144,145,test
casablanca_ma,2025-12-18T11:22:12.738000+00:00,137,145,145,146,test
casablanca_ma,2025-12-21T11:21:55.388000+00:00,138,146,146,147,test
casablanca_ma,2025-12-26T11:22:04.545000+00:00,139,147,147,148,test
casablanca_ma,2025-12-31T11:21:56.055000+00:00,140,148,148,149,test
helsinki_fi,2025-11-24T09:54:10.108000+00:00,183,191,191,192,test
helsinki_fi,2025-11-27T09:53:45.298000+00:00,184,192,192,193,test
helsinki_fi,2025-11-29T09:44:04.785000+00:00,185,193,193,194,test
helsinki_fi,2025-12-04T09:43:51.274000+00:00,186,194,194,195,test
helsinki_fi,2025-12-14T09:43:53.382000+00:00,187,195,195,196,test
helsinki_fi,2025-12-17T09:53:50.944000+00:00,188,196,196,197,test
helsinki_fi,2025-12-24T09:43:54.540000+00:00,189,197,197,198,test
helsinki_fi,2025-12-27T09:53:52.351000+00:00,190,198,198,199,test
lisbon_pt,2025-12-24T11:40:47.979000+00:00,233,241,241,242,test
lisbon_pt,2025-12-24T11:41:02.197000+00:00,234,242,242,243,test
lisbon_pt,2025-12-27T11:40:28.250000+00:00,235,243,243,244,test
lisbon_pt,2025-12-27T11:40:42.474000+00:00,236,244,244,245,test
lisbon_pt,2025-12-29T11:30:40.298000+00:00,237,245,245,246,test
lisbon_pt,2025-12-29T11:30:54.899000+00:00,238,246,246,247,test
lisbon_pt,2025-12-31T11:30:54.185000+00:00,239,247,247,248,test
lisbon_pt,2025-12-31T11:31:08.799000+00:00,240,248,248,249,test
london_uk,2025-12-26T11:16:52.213000+00:00,281,289,289,290,test
london_uk,2025-12-26T11:16:56.323000+00:00,282,290,290,291,test
london_uk,2025-12-28T11:06:47.228000+00:00,283,291,291,292,test
london_uk,2025-12-28T11:06:50.651000+00:00,284,292,292,293,test
london_uk,2025-12-28T11:17:05.091000+00:00,285,293,293,294,test
london_uk,2025-12-28T11:17:09.167000+00:00,286,294,294,295,test
london_uk,2025-12-31T11:16:43.744000+00:00,287,295,295,296,test
london_uk,2025-12-31T11:16:47.814000+00:00,288,296,296,297,test
milan_it,2025-12-06T10:28:10.621000+00:00,331,339,339,340,test
milan_it,2025-12-11T10:28:22.338000+00:00,332,340,340,341,test
milan_it,2025-12-13T10:28:28.712000+00:00,333,341,341,342,test
milan_it,2025-12-16T10:28:11.999000+00:00,334,342,342,343,test
milan_it,2025-12-21T10:28:21.542000+00:00,335,343,343,344,test
milan_it,2025-12-23T10:28:32.641000+00:00,336,344,344,345,test
milan_it,2025-12-26T10:28:13.334000+00:00,337,345,345,346,test
milan_it,2025-12-31T10:28:21.301000+00:00,338,346,346,347,test
oslo_no,2025-12-12T10:44:12.049000+00:00,381,389,389,390,test
oslo_no,2025-12-12T10:44:16.258000+00:00,382,390,390,391,test
oslo_no,2025-12-15T10:54:08.847000+00:00,383,391,391,392,test
oslo_no,2025-12-15T10:54:13.842000+00:00,384,392,392,393,test
oslo_no,2025-12-22T10:44:13.009000+00:00,385,393,393,394,test
oslo_no,2025-12-22T10:44:17.218000+00:00,386,394,394,395,test
oslo_no,2025-12-25T10:54:10.102000+00:00,387,395,395,396,test
oslo_no,2025-12-25T10:54:15.097000+00:00,388,396,396,397,test
reykjavik_is,2025-11-04T13:03:54.341000+00:00,431,439,439,440,test
