location,target_timestamp,x_start,x_end,y_start,y_end,split
athens_gr,2025-12-05T09:19:47.545000+00:00,27,35,35,36,val
athens_gr,2025-12-10T09:19:58.538000+00:00,28,36,36,37,val
athens_gr,2025-12-10T09:19:59.566000+00:00,29,37,37,38,val
athens_gr,2025-12-12T09:20:04.732000+00:00,30,38,38,39,val
athens_gr,2025-12-12T09:20:05.736000+00:00,31,39,39,40,val
athens_gr,2025-12-15T09:19:48.270000+00:00,32,40,40,41,val
athens_gr,2025-12-15T09:19:49.287000+00:00,33,41,41,42,val
cairo_eg,2025-11-13T08:41:48.784000+00:00,77,85,85,86,val
cairo_eg,2025-11-18T08:42:01.866000+00:00,78,86,86,87,val
cairo_eg,2025-11-20T08:42:08.967000+00:00,79,87,87,88,val
cairo_eg,2025-11-23T08:41:46.485000+00:00,80,88,88,89,val
cairo_eg,2025-11-28T08:42:01.396000+00:00,81,89,89,90,val
cairo_eg,2025-11-30T08:42:09.384000+00:00,82,90,90,91,val
cairo_eg,2025-12-03T08:41:47.752000+00:00,83,91,91,92,val
casablanca_ma,2025-11-08T11:22:12.484000+00:00,126,134,134,135,val
casablanca_ma,2025-11-11T11:21:53.124000+00:00,127,135,135,136,val
casablanca_ma,2025-11-16T11:22:06.118000+00:00,128,136,136,137,val
casablanca_ma,2025-11-21T11:21:51.574000+00:00,129,137,137,138,val
casablanca_ma,2025-11-26T11:22:06.169000+00:00,130,138,138,139,val
casablanca_ma,2025-11-28T11:22:13.941000+00:00,131,139,139,140,val
casablanca_ma,2025-12-01T11:21:50.983000+00:00,132,140,140,141,val
helsinki_fi,2025-11-12T09:54:03.044000+00:00,176,184,184,185,val
helsinki_fi,2025-11-14T09:43:51.751000+00:00,177,185,185,186,val
helsinki_fi,2025-11-14T09:54:07.883000+00:00,178,186,186,187,val
helsinki_fi,2025-11-17T09:53:48.851000+00:00,179,187,187,188,val
helsinki_fi,2025-11-19T09:44:04.981000+00:00,180,188,188,189,val
helsinki_fi,2025-11-21T09:44:12.212000+00:00,181,189,189,190,val
helsinki_fi,2025-11-24T09:43:49.131000+00:00,182,190,190,191,val
lisbon_pt,2025-12-17T11:40:41.063000+00:00,226,234,234,235,val
lisbon_pt,2025-12-19T11:30:40.568000+00:00,227,235,235,236,val
lisbon_pt,2025-12-19T11:30:55.174000+00:00,228,236,236,237,val
lisbon_pt,2025-12-21T11:30:50.357000+00:00,229,237,237,238,val
lisbon_pt,2025-12-21T11:31:04.986000+00:00,230,238,238,239,val
lisbon_pt,2025-12-24T11:30:31.835000+00:00,231,239,239,240,val
lisbon_pt,2025-12-24T11:30:46.453000+00:00,232,240,240,241,val
london_uk,2025-12-18T11:17:04.484000+00:00,274,282,282,283,val
london_uk,2025-12-21T11:16:43.080000+00:00,275,283,283,284,val
london_uk,2025-12-21T11:16:47.147000+00:00,276,284,284,285,val
london_uk,2025-12-23T11:06:55.535000+00:00,277,285,285,286,val
london_uk,2025-12-23T11:06:58.922000+00:00,278,286,286,287,val
london_uk,2025-12-25T11:07:07.345000+00:00,279,287,287,288,val
london_uk,2025-12-25T11:07:10.791000+00:00,280,288,288,289,val
milan_it,2025-11-13T10:28:28.539000+00:00,324,332,332,333,val
milan_it,2025-11-16T10:28:10.077000+00:00,325,333,333,334,val
milan_it,2025-11-21T10:28:23.538000+00:00,326,334,334,335,val
milan_it,2025-11-23T10:28:31.066000+00:00,327,335,335,336,val
milan_it,2025-11-26T10:28:06.800000+00:00,328,336,336,337,val
milan_it,2025-12-01T10:28:22.245000+00:00,329,337,337,338,val
milan_it,2025-12-03T10:28:30.572000+00:00,330,338,338,339,val
oslo_no,2025-11-27T10:44:27.629000+00:00,374,382,382,383,val
oslo_no,2025-11-29T10:44:33.862000+00:00,375,383,383,384,val
oslo_no,2025-11-29T10:44:36.079000+00:00,376,384,384,385,val
oslo_no,2025-12-02T10:44:09.157000+00:00,377,385,385,386,val
oslo_no,2025-12-02T10:44:13.362000+00:00,378,386,386,387,val
oslo_no,2025-12-05T10:54:07.154000+00:00,379,387,387,388,val
oslo_no,2025-12-05T10:54:12.144000+00:00,380,388,388,389,val
reykjavik_is,2025-10-23T13:14:08.157000+00:00,424,432,432,433,val
reykjavik_is,2025-10-25T13:03:57.637000+00:00,425,433,433,434,val
reykjavik_is,2025-10-25T13:14:11.840000+00:00,426,434,434,435,val
reykjavik_is,2025-10-28T13:13:54.696000+00:00,427,435,435,436,val
reykjavik_is,2025-10-30T13:04:11.009000+00:00,428,436,436,437,val
reykjavik_is,2025-11-01T13:04:14.621000+00:00,429,437,437,438,val
reykjavik_is,2025-11-02T13:14:10.882000+00:00,430,438,438,439,val
sofia_bg,2025-11-08T09:28:34.011000+00:00,474,482,482,483,val
sofia_bg,2025-11-13T09:28:47.768000+00:00,475,483,483,484,val
sofia_bg,2025-11-15T09:28:53.515000+00:00,476,484,484,485,val
sofia_bg,2025-11-18T09:28:33.893000+00:00,477,485,485,486,val
sofia_bg,2025-11-23T09:28:47.999000+00:00,478,486,486,487,val
sofia_bg,2025-11-25T09:28:55.429000+00:00,479,487,487,488,val
sofia_bg,2025-11-28T09:28:30.865000+00:00,480,488,488,489,val
