window_index,location,target_timestamp,x_start,x_end,y_start,y_end,split,mean_mae_raw,mae_raw_shortwave_cloud_attenuation_next_5day,mae_raw_temperature_anomaly_next_5day
44,milan_it,2025-11-21T10:28:23.538000+00:00,326,334,334,335,val,3.6695444583892822,0.25789114832878113,7.081197738647461
45,milan_it,2025-11-23T10:28:31.066000+00:00,327,335,335,336,val,3.568269729614258,0.12165853381156921,7.014881134033203
60,reykjavik_is,2025-10-30T13:04:11.009000+00:00,428,436,436,437,val,3.3270068168640137,0.29706549644470215,6.356948375701904
25,helsinki_fi,2025-11-19T09:44:04.981000+00:00,180,188,188,189,val,2.694335699081421,0.04210676997900009,5.346564769744873
40,london_uk,2025-12-25T11:07:07.345000+00:00,279,287,287,288,val,2.619873523712158,0.3773191571235657,4.862428665161133
42,milan_it,2025-11-13T10:28:28.539000+00:00,324,332,332,333,val,2.464033842086792,0.00860569253563881,4.919462203979492
43,milan_it,2025-11-16T10:28:10.077000+00:00,325,333,333,334,val,2.427304983139038,0.4547114670276642,4.399898052215576
58,reykjavik_is,2025-10-25T13:14:11.840000+00:00,426,434,434,435,val,2.3798294067382812,0.20239445567131042,4.55726432800293
57,reykjavik_is,2025-10-25T13:03:57.637000+00:00,425,433,433,434,val,2.2853848934173584,0.3273335099220276,4.243436336517334
10,cairo_eg,2025-11-23T08:41:46.485000+00:00,80,88,88,89,val,2.182009696960449,0.06919962167739868,4.2948198318481445
67,sofia_bg,2025-11-23T09:28:47.999000+00:00,478,486,486,487,val,1.943732738494873,0.29635268449783325,3.5911130905151367
21,helsinki_fi,2025-11-12T09:54:03.044000+00:00,176,184,184,185,val,1.9235258102416992,0.046468354761600494,3.8005833625793457
46,milan_it,2025-11-26T10:28:06.800000+00:00,328,336,336,337,val,1.8675203323364258,0.089964359998703,3.645076274871826
41,london_uk,2025-12-25T11:07:10.791000+00:00,280,288,288,289,val,1.8412370681762695,0.03016769513487816,3.652306318283081
61,reykjavik_is,2025-11-01T13:04:14.621000+00:00,429,437,437,438,val,1.7186360359191895,0.028411397710442543,3.408860445022583
56,reykjavik_is,2025-10-23T13:14:08.157000+00:00,424,432,432,433,val,1.6572093963623047,0.11578689515590668,3.198632001876831
59,reykjavik_is,2025-10-28T13:13:54.696000+00:00,427,435,435,436,val,1.6019659042358398,0.2416556179523468,2.9622762203216553
11,cairo_eg,2025-11-28T08:42:01.396000+00:00,81,89,89,90,val,1.4100642204284668,0.036269377917051315,2.7838590145111084
55,oslo_no,2025-12-05T10:54:12.144000+00:00,380,388,388,389,val,1.3363299369812012,0.12484005093574524,2.5478198528289795
54,oslo_no,2025-12-05T10:54:07.154000+00:00,379,387,387,388,val,1.2742894887924194,0.17446602880954742,2.374113082885742
32,lisbon_pt,2025-12-21T11:31:04.986000+00:00,230,238,238,239,val,1.2389217615127563,0.0484202615916729,2.4294230937957764
31,lisbon_pt,2025-12-21T11:30:50.357000+00:00,229,237,237,238,val,1.2330771684646606,0.04738945886492729,2.418764591217041
69,sofia_bg,2025-11-28T09:28:30.865000+00:00,480,488,488,489,val,1.1217892169952393,0.2805121839046478,1.9630663394927979
48,milan_it,2025-12-03T10:28:30.572000+00:00,330,338,338,339,val,1.1088558435440063,0.00283249793574214,2.214879035949707
65,sofia_bg,2025-11-15T09:28:53.515000+00:00,476,484,484,485,val,1.0629162788391113,0.19944274425506592,1.9263899326324463
