comparison,channel,mean_abs_prediction_delta,mean_signed_prediction_delta
normal_vs_no_cloud,shortwave_anomaly_next_5day,30.735371024268016,25.983797768184118
normal_vs_no_cloud,longwave_anomaly_next_5day,2.796143058044923e-08,-7.886426223180366e-09
normal_vs_no_cloud,net_radiation_anomaly_next_5day,31.075500004632133,26.360218100036892
normal_vs_no_cloud,temperature_anomaly_next_5day,0.5895793976528304,-0.40648363003773347
normal_vs_no_noncloud,shortwave_anomaly_next_5day,120.17495825631278,-111.88269577026367
normal_vs_no_noncloud,longwave_anomaly_next_5day,4.302450936474348e-08,-1.7382758343842398e-09
normal_vs_no_noncloud,net_radiation_anomaly_next_5day,119.07828418186733,-110.11852373395648
normal_vs_no_noncloud,temperature_anomaly_next_5day,1.0666406972067697,0.00500336331980569
normal_vs_cloud_shuffle,shortwave_anomaly_next_5day,17.41546720777239,6.802038635526385
normal_vs_cloud_shuffle,longwave_anomaly_next_5day,1.6500018240606096e-08,-2.6575412061445394e-09
normal_vs_cloud_shuffle,net_radiation_anomaly_next_5day,17.143179089682445,6.340303765024458
normal_vs_cloud_shuffle,temperature_anomaly_next_5day,0.3749392537134034,0.012883716635406018
